day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
5,6,2,2020,1,2960897.79,2840132.87,3741954.784285714,4290367.533571429,2329260.25,2324352.25,2980955.174285714,3414066.018928571,48502.0,40898.0,41212.857142857145,41171.0,38712.0,29407.0,31895.428571428572,31362.678571428572,166918.0,172585.0,178304.7142857143,176359.85714285713,0.00349,0.00391,0.004418571428571429,0.0043775,169.8,203.8,213.31428571428572,212.3785714285714,1.0,1.0,1.0,1.0,94.0,92.0,119.85714285714286,135.17857142857142,94.0,92.0,119.42857142857143,134.35714285714286,6.0,6.0,6.0,6.0,9.0,12.0,11.857142857142858,13.285714285714286,2.0,1.0,1.1428571428571428,1.3928571428571428,70.0,69.0,95.0,107.35714285714286,2.0,3.0,2.0,3.0357142857142856,10.0,4.0,7.285714285714286,7.571428571428571,1.0,3.0,2.5714285714285716,2.5357142857142856,438.0,410.0,557.7142857142857,640.8571428571429,2960897.79,2840132.87,3741954.784285714,4290367.533571429,0.0,0.0,0.0,0.0,2329260.247767154,2324352.2475350355,2980955.175155829,3414066.019675638,77.0,75.0,90.85714285714286,98.39285714285714,10.0,10.0,8.142857142857142,8.5,26.0,17.0,19.285714285714285,22.357142857142858,133826.21,73646.12,110679.76428571426,139238.90285714285,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
6,6,2,2020,1,2189006.74,3797554.63,3648936.7657142854,4225138.465,1795056.75,3078986.36,2905341.5314285713,3359844.285714286,42409.0,43306.0,41428.71428571428,41147.32142857143,33875.0,35000.0,32533.714285714286,31398.071428571428,208518.0,211437.0,183438.0,176523.85714285713,0.00325,0.00446,0.0043242857142857145,0.004371071428571428,201.1,258.0,212.92857142857142,213.4964285714286,1.0,1.0,1.0,1.0,82.0,121.0,118.42857142857143,133.75,82.0,121.0,118.0,132.92857142857142,6.0,6.0,6.0,6.0,10.0,9.0,11.571428571428571,13.392857142857142,0.0,1.0,1.0,1.3214285714285714,68.0,101.0,94.85714285714286,106.42857142857143,2.0,2.0,1.8571428571428572,3.0357142857142856,2.0,5.0,7.0,7.107142857142857,0.0,3.0,2.142857142857143,2.4642857142857144,360.0,572.0,550.5714285714286,634.6428571428571,2189006.7399999998,3797554.63,3648936.7657142854,4225138.465,0.0,0.0,0.0,0.0,1795056.7537108734,3078986.3638695716,2905341.533180949,3359844.286562927,76.0,96.0,91.0,97.78571428571429,10.0,10.0,8.142857142857142,8.714285714285714,22.0,31.0,20.0,22.678571428571427,95524.72,210952.76,113805.27857142859,137985.36571428573,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
0,6,2,2020,0,3477329.48,3921468.12,3603190.3157142857,4181448.445,2740967.86,3112876.56,2857053.174285714,3323283.458214286,44397.0,42980.0,41584.57142857143,41427.107142857145,31865.0,32920.0,32085.85714285714,31468.928571428572,205562.0,138712.0,182598.7142857143,177990.9642857143,0.00406,0.00517,0.004267142857142857,0.004371785714285714,142.0,310.1,196.35714285714286,212.5,1.0,1.0,1.0,1.0,105.0,130.0,116.14285714285714,133.03571428571428,105.0,129.0,115.71428571428571,132.25,6.0,6.0,6.0,6.0,15.0,16.0,12.428571428571429,13.607142857142858,0.0,1.0,0.8571428571428571,1.2142857142857142,81.0,97.0,92.0,105.60714285714286,3.0,3.0,2.0,3.0,4.0,8.0,6.857142857142857,7.107142857142857,2.0,5.0,2.0,2.5,513.0,631.0,542.1428571428571,630.8928571428571,3477329.48,3921468.12,3603190.3157142857,4181448.4450000003,0.0,0.0,0.0,0.0,2740967.8584562973,3112876.559775636,2857053.175264767,3323283.459017922,83.0,90.0,89.14285714285714,97.42857142857143,10.0,4.0,8.142857142857142,8.75,30.0,14.0,19.857142857142858,23.142857142857142,251370.25,113446.3,119579.20571428571,143921.00285714286,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
1,6,2,2020,0,3068801.79,3620819.64,3481380.84,4134659.820714285,2472668.81,2950472.85,2765594.924285714,3292299.6110714287,43423.0,35345.0,41647.857142857145,41358.107142857145,33381.0,28859.0,32151.714285714286,31334.178571428572,183887.0,181042.0,189052.2857142857,176524.64285714287,0.00452,0.00441,0.004174285714285715,0.004341428571428572,266.1,162.5,190.07142857142858,213.15714285714284,1.0,1.0,1.0,1.0,104.0,119.0,112.42857142857143,131.92857142857142,103.0,119.0,112.0,131.14285714285714,6.0,6.0,6.0,6.0,7.0,7.0,11.142857142857142,13.571428571428571,2.0,1.0,1.0,1.25,80.0,99.0,89.57142857142857,104.42857142857143,4.0,0.0,2.142857142857143,3.107142857142857,6.0,10.0,6.571428571428571,6.928571428571429,5.0,2.0,2.0,2.642857142857143,490.0,555.0,522.0,624.4285714285714,3068801.79,3620819.64,3481380.84,4134659.820714285,0.0,0.0,0.0,0.0,2472668.8093147734,2950472.8523179144,2765594.925198929,3292299.6117362985,74.0,95.0,86.85714285714286,96.53571428571429,8.0,10.0,8.714285714285714,8.857142857142858,20.0,18.0,20.714285714285715,23.392857142857142,127821.02,51256.619999999995,121632.73714285715,144646.91571428571,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
2,6,2,2020,0,3277142.11,4864660.1,3432284.05,4111042.892142857,2715748.0,3741174.91,2732062.802857143,3274100.8874999997,46640.0,36067.0,43261.42857142857,41638.25,36915.0,26295.0,33302.57142857143,31608.178571428572,203779.0,197255.0,192300.42857142858,179303.25,0.00438,0.00529,0.00417,0.004351785714285714,181.3,121.6,192.75714285714284,214.77142857142854,1.0,1.0,1.0,1.0,99.0,152.0,109.57142857142857,130.78571428571428,99.0,152.0,109.14285714285714,130.0,6.0,6.0,6.0,6.0,9.0,13.0,11.428571428571429,13.178571428571429,1.0,0.0,1.0,1.25,77.0,125.0,86.42857142857143,103.82142857142857,5.0,4.0,2.857142857142857,3.2142857142857144,5.0,8.0,5.857142857142857,6.857142857142857,2.0,2.0,2.0,2.4642857142857144,438.0,723.0,505.2857142857143,618.0357142857143,3277142.11,4864660.1,3432284.05,4111042.892142857,129257.6,0.0,18465.37142857143,4616.342857142858,2715747.9981347406,3741174.9100870434,2732062.803172761,3274100.8879860034,69.0,106.0,83.14285714285714,95.39285714285714,6.0,10.0,8.142857142857142,8.821428571428571,24.0,26.0,21.571428571428573,23.571428571428573,152473.74,167461.31,136092.32571428572,146646.3775,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
3,6,2,2020,0,4983800.13,4188150.34,3449304.054285714,4131879.366785714,4272479.54,3329563.04,2807963.464285714,3298590.763571429,43528.0,41392.0,44327.28571428572,41869.32142857143,30569.0,32075.0,33913.142857142855,31736.928571428572,211079.0,180184.0,194275.2857142857,181099.42857142858,0.00483,0.0042,0.004104285714285714,0.004321785714285714,313.8,267.4,220.21428571428572,222.18928571428572,1.0,1.0,1.0,1.0,170.0,131.0,112.14285714285714,131.5,170.0,129.0,111.71428571428571,130.75,6.0,6.0,6.0,6.0,20.0,17.0,12.428571428571429,13.25,2.0,2.0,1.2857142857142858,1.25,125.0,104.0,86.42857142857143,104.21428571428571,5.0,0.0,3.0,3.2142857142857144,15.0,6.0,6.857142857142857,7.071428571428571,3.0,2.0,2.142857142857143,2.5,782.0,575.0,513.7142857142857,622.2142857142857,4983800.13,4188150.34,3449304.054285714,4131879.366785715,284470.33999999997,0.0,59103.99142857142,14775.997857142855,4272479.541739486,3329563.044738449,2807963.464837397,3298590.7640924877,109.0,97.0,83.57142857142857,95.32142857142857,4.0,3.0,7.285714285714286,8.75,9.0,3.0,19.142857142857142,23.321428571428573,38121.149999999994,24169.03,117615.15999999999,144511.70321428572,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
4,6,2,2020,0,4480875.32,2960897.79,3491121.9085714286,4037437.2617857144,3949301.47,2329260.25,2896497.5257142857,3240101.5539285718,43580.0,48502.0,44639.857142857145,42116.03571428572,34017.0,38712.0,34190.57142857143,31954.071428571428,151493.0,166918.0,190176.57142857142,181099.0,0.00541,0.00349,0.004277142857142857,0.004378928571428571,149.7,169.8,203.4,222.51785714285714,1.0,1.0,1.0,1.0,147.0,94.0,114.42857142857143,128.17857142857142,147.0,94.0,114.28571428571429,127.5,6.0,6.0,6.0,6.0,10.0,9.0,11.428571428571429,12.821428571428571,1.0,2.0,1.1428571428571428,1.1428571428571428,125.0,70.0,89.42857142857143,101.89285714285714,3.0,2.0,3.4285714285714284,3.0714285714285716,5.0,10.0,6.714285714285714,6.785714285714286,3.0,1.0,2.2857142857142856,2.4642857142857144,686.0,438.0,529.5714285714286,607.4285714285714,4480875.32,2960897.79,3491121.9085714286,4037437.2617857144,435742.26,0.0,121352.8857142857,30338.221428571425,3949301.472116621,2329260.247767154,2896497.525891421,3240101.5544298138,104.0,77.0,84.57142857142857,93.78571428571429,9.0,10.0,8.142857142857142,8.678571428571429,33.0,26.0,23.428571428571427,23.357142857142858,173169.74,133826.21,138900.9757142857,142015.51392857142,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
5,6,2,2020,1,3538964.96,2189006.74,3573702.932857143,3876040.4467857145,3128909.95,1795056.75,3010733.197142857,3131961.663214286,40569.0,42409.0,43506.57142857143,42358.5,30872.0,33875.0,33070.57142857143,32089.0,186283.0,208518.0,192943.0,181452.92857142858,0.00556,0.00325,0.004572857142857142,0.004443928571428572,267.0,201.1,217.28571428571428,224.36785714285716,1.0,1.0,1.0,1.0,118.0,82.0,117.85714285714286,123.32142857142857,116.0,82.0,117.42857142857143,122.64285714285714,6.0,6.0,6.0,6.0,6.0,10.0,11.0,12.214285714285714,0.0,0.0,0.8571428571428571,1.0714285714285714,104.0,68.0,94.28571428571429,98.35714285714286,0.0,2.0,3.142857142857143,2.8214285714285716,7.0,2.0,6.285714285714286,6.5,1.0,0.0,2.2857142857142856,2.357142857142857,586.0,360.0,550.7142857142857,583.3571428571429,3538964.96,2189006.7399999998,3573702.932857143,3876040.446785714,431573.2,0.0,183006.19999999998,45751.549999999996,3128909.95077132,1795056.7537108734,3010733.1977491593,3131961.6637158887,82.0,76.0,85.28571428571429,91.32142857142857,8.0,10.0,7.857142857142857,8.857142857142858,21.0,22.0,22.714285714285715,23.607142857142858,89910.37,95524.72,132627.28428571427,143409.91107142856,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
6,6,2,2020,1,2952009.99,3477329.48,3682703.3971428573,3675356.868928571,2893474.01,2740967.86,3167649.9485714287,2988250.0696428567,37310.0,44397.0,42778.142857142855,42258.32142857143,30590.0,31865.0,32601.285714285714,32173.321428571428,182508.0,205562.0,189227.2857142857,181339.14285714287,0.00441,0.00406,0.004738571428571428,0.004401428571428572,266.2,142.0,226.58571428571426,223.025,1.0,1.0,1.0,1.0,99.0,105.0,120.28571428571429,117.5,99.0,105.0,119.85714285714286,116.89285714285714,6.0,6.0,6.0,6.0,13.0,15.0,11.428571428571429,11.821428571428571,1.0,0.0,1.0,1.0714285714285714,78.0,81.0,95.71428571428571,93.78571428571429,2.0,3.0,3.142857142857143,2.7142857142857144,3.0,4.0,6.428571428571429,6.0,2.0,2.0,2.5714285714285716,2.107142857142857,482.0,513.0,568.1428571428571,556.2857142857143,2952009.9899999998,3477329.48,3682703.397142857,3675356.868928571,531361.82,0.0,258915.0314285714,64728.75785714285,2893474.0060919006,2740967.8584562973,3167649.948089306,2988250.0699641234,75.0,83.0,85.14285714285714,88.35714285714286,3.0,10.0,6.857142857142857,8.607142857142858,9.0,30.0,20.857142857142858,22.964285714285715,12246.86,251370.25,120730.44714285713,138351.40714285715,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
0,6,2,2020,0,4033143.22,3068801.79,3762105.36,3566963.4085714286,4037949.63,2472668.81,3352933.0585714285,2928090.8710714285,39395.0,43423.0,42063.57142857143,42147.82142857143,28416.0,33381.0,32108.571428571428,31978.464285714286,150566.0,183887.0,181370.7142857143,181173.92857142858,0.00483,0.00452,0.004848571428571429,0.0044064285714285716,147.1,266.1,227.31428571428572,221.16785714285714,1.0,1.0,1.0,1.0,142.0,104.0,125.57142857142857,114.46428571428571,140.0,103.0,124.85714285714286,113.82142857142857,6.0,6.0,6.0,6.0,11.0,7.0,10.857142857142858,11.035714285714286,0.0,2.0,1.0,1.0,120.0,80.0,101.28571428571429,91.92857142857143,2.0,4.0,3.0,2.5714285714285716,5.0,6.0,6.571428571428571,5.892857142857143,4.0,5.0,2.857142857142857,2.0357142857142856,739.0,490.0,600.4285714285714,543.2857142857143,4033143.22,3068801.79,3762105.3599999994,3566963.4085714286,725965.78,0.0,362624.4285714286,90656.10714285714,4037949.6334271026,2472668.8093147734,3352933.0587994205,2928090.871345424,101.0,74.0,87.71428571428571,86.82142857142857,10.0,8.0,6.857142857142857,8.678571428571429,32.0,20.0,21.142857142857142,23.464285714285715,138564.47,127821.02,104615.3357142857,139119.27285714287,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
1,6,2,2020,0,5223388.62,3277142.11,4069903.478571429,3487990.1139285713,5021085.51,2715748.0,3716992.5871428573,2892847.049642857,40040.0,46640.0,41580.28571428572,42019.78571428572,29410.0,36915.0,31541.285714285714,31803.821428571428,185068.0,203779.0,181539.42857142858,181505.5,0.00497,0.00438,0.004912857142857142,0.0044632142857142865,247.5,181.3,224.65714285714284,219.91428571428574,1.0,1.0,1.0,1.0,205.0,99.0,140.0,113.71428571428571,203.0,99.0,139.14285714285714,113.0,6.0,6.0,6.0,6.0,21.0,9.0,12.857142857142858,11.214285714285714,1.0,1.0,0.8571428571428571,1.0,167.0,77.0,113.71428571428571,91.14285714285714,5.0,5.0,3.142857142857143,2.357142857142857,7.0,5.0,6.714285714285714,5.892857142857143,4.0,2.0,2.7142857142857144,2.107142857142857,988.0,438.0,671.5714285714286,539.1785714285714,5223388.62,3277142.11,4069903.4785714285,3487990.1139285713,940209.92,129257.6,496940.1314285714,124235.03285714285,5021085.510533289,2715747.9981347406,3716992.587544923,2892847.049969144,130.0,69.0,95.71428571428571,85.96428571428571,5.0,6.0,6.428571428571429,8.535714285714286,8.0,24.0,19.428571428571427,22.964285714285715,39713.270000000004,152473.74,92028.51428571426,136269.20107142857,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
2,7,3,2020,0,5506677.04,4983800.13,4388408.468571429,3566973.644285714,5509880.9,4272479.54,4116154.43,2995668.362142857,42180.0,43528.0,40943.142857142855,42149.42857142857,29724.0,30569.0,30514.0,31893.14285714286,170415.0,211079.0,176773.14285714287,180182.10714285713,0.00398,0.00483,0.004855714285714285,0.00445,281.4,313.8,238.95714285714283,219.89642857142854,1.0,1.0,1.0,1.0,199.0,170.0,154.28571428571428,115.89285714285714,196.0,170.0,153.0,115.14285714285714,6.0,6.0,6.0,6.0,21.0,20.0,14.571428571428571,11.642857142857142,2.0,2.0,1.0,1.0714285714285714,155.0,125.0,124.85714285714286,92.82142857142857,7.0,5.0,3.4285714285714284,2.5,11.0,15.0,7.571428571428571,5.785714285714286,3.0,3.0,2.857142857142857,2.0714285714285716,987.0,782.0,750.0,553.9285714285714,5506677.04,4983800.13,4388408.468571429,3566973.644285714,991201.87,284470.33999999997,620075.0271428571,159635.09964285715,5509880.900017505,4272479.541739486,4116154.4306710325,2995668.362301069,124.0,109.0,103.57142857142857,86.67857142857143,3.0,4.0,6.0,8.142857142857142,6.0,9.0,16.857142857142858,21.964285714285715,26803.78,38121.149999999994,74075.66285714284,129869.96892857143,116390.0,0.0,116390.0,116390.0,5496.0,7744.0,5496.0,5496.0,4747.0,6650.0,4747.0,4747.0,545.0,0.0,545.0,545.0,1127.511507936508,842.3717693836978,1127.511507936508,1127.511507936508,0.9639561507936508,0.9623243295019157,0.9639561507936508,0.9639561507936508,504.0,0.0,504.0,504.0
3,7,3,2020,0,4785799.65,4480875.32,4360122.685714286,3612997.6560714287,4637675.06,3949301.47,4168325.218571428,3059346.8500000006,30595.0,43580.0,39095.57142857143,41666.17857142857,24077.0,34017.0,29586.571428571428,31554.821428571428,99837.0,151493.0,160881.42857142858,177748.0,0.00559,0.00541,0.0049642857142857145,0.004498214285714286,254.7,149.7,230.5142857142857,218.96428571428572,1.0,1.0,1.0,1.0,206.0,147.0,159.42857142857142,118.92857142857143,206.0,147.0,158.14285714285714,118.28571428571429,6.0,6.0,6.0,6.0,20.0,10.0,14.571428571428571,11.821428571428571,1.0,1.0,0.8571428571428571,1.0,169.0,125.0,131.14285714285714,95.5,2.0,3.0,3.0,2.5,8.0,5.0,6.571428571428571,5.892857142857143,6.0,3.0,3.2857142857142856,2.2142857142857144,913.0,686.0,768.7142857142857,565.4642857142857,4785799.65,4480875.32,4360122.685714286,3612997.6560714287,861443.96,435742.26,702499.8300000001,190400.95535714287,4637675.061808988,3949301.472116621,4168325.2192523894,3059346.850329484,138.0,104.0,107.71428571428571,88.21428571428571,4.0,9.0,6.0,8.178571428571429,13.0,33.0,17.428571428571427,22.035714285714285,102411.65,173169.74,83260.02,131073.6464285714,0.0,0.0,116390.0,116390.0,7744.0,7744.0,5496.0,5496.0,6650.0,6650.0,4747.0,4747.0,0.0,0.0,545.0,545.0,842.3717693836978,842.3717693836978,1127.511507936508,1127.511507936508,0.9623243295019157,0.9623243295019157,0.9639561507936508,0.9639561507936508,0.0,0.0,504.0,504.0
4,7,3,2020,0,4866951.38,3538964.96,4415276.408571429,3681014.7835714286,4707883.99,3128909.95,4276694.15,3148466.965,27460.0,40569.0,36792.71428571428,41105.392857142855,21481.0,30872.0,27795.714285714286,31143.39285714286,146044.0,186283.0,160103.0,176539.0357142857,0.00574,0.00556,0.005011428571428571,0.0044971428571428575,269.2,267.0,247.58571428571426,221.31071428571428,1.0,1.0,1.0,1.0,206.0,118.0,167.85714285714286,123.10714285714286,204.0,116.0,166.28571428571428,122.46428571428571,6.0,6.0,6.0,6.0,18.0,6.0,15.714285714285714,12.0,0.0,0.0,0.7142857142857143,1.0,169.0,104.0,137.42857142857142,99.03571428571429,5.0,0.0,3.2857142857142856,2.642857142857143,11.0,7.0,7.428571428571429,6.178571428571429,3.0,1.0,3.2857142857142856,2.25,967.0,586.0,808.8571428571429,583.3571428571429,4866951.38,3538964.96,4415276.408571429,3681014.7835714286,876051.27,431573.2,765401.1171428572,221688.5007142857,4707883.993603879,3128909.95077132,4276694.1508934265,3148466.965560749,144.0,82.0,113.42857142857143,90.46428571428571,10.0,8.0,6.142857142857143,8.142857142857142,28.0,21.0,16.714285714285715,21.714285714285715,201482.30000000002,89910.37,87304.67142857143,126903.41,0.0,0.0,116390.0,116390.0,7744.0,7744.0,5496.0,5496.0,6650.0,6650.0,4747.0,4747.0,0.0,0.0,545.0,545.0,842.3717693836978,842.3717693836978,1127.511507936508,1127.511507936508,0.9623243295019157,0.9623243295019157,0.9639561507936508,0.9639561507936508,0.0,0.0,504.0,504.0
5,7,3,2020,1,3696972.88,2952009.99,4437848.968571429,3725468.305,3771036.88,2893474.01,4368426.568571429,3210188.2478571427,30149.0,37310.0,35304.142857142855,40707.53571428572,22578.0,30590.0,26610.85714285714,30867.14285714286,101564.0,182508.0,148000.2857142857,172589.89285714287,0.00454,0.00441,0.004865714285714286,0.004544642857142857,182.7,266.2,235.54285714285714,222.2392857142857,1.0,1.0,1.0,1.0,158.0,99.0,173.57142857142858,126.39285714285714,158.0,99.0,172.28571428571428,125.75,6.0,6.0,6.0,6.0,8.0,13.0,16.0,12.071428571428571,1.0,1.0,0.8571428571428571,1.0,136.0,78.0,142.0,101.92857142857143,1.0,2.0,3.4285714285714284,2.6785714285714284,11.0,3.0,8.0,6.464285714285714,1.0,2.0,3.2857142857142856,2.25,755.0,482.0,833.0,598.9642857142857,3696972.88,2952009.9899999998,4437848.968571429,3725468.3049999997,665455.08,531361.82,798812.8142857143,245454.75357142856,3771036.875018636,2893474.0060919006,4368426.568643043,3210188.2483524107,109.0,75.0,117.28571428571429,92.28571428571429,6.0,3.0,5.857142857142857,8.0,9.0,9.0,15.0,20.821428571428573,50577.33,12246.86,81685.66571428571,122450.78678571428,0.0,0.0,116390.0,116390.0,7744.0,7744.0,5496.0,5496.0,6650.0,6650.0,4747.0,4747.0,0.0,0.0,545.0,545.0,842.3717693836978,842.3717693836978,1127.511507936508,1127.511507936508,0.9623243295019157,0.9623243295019157,0.9639561507936508,0.9639561507936508,0.0,0.0,504.0,504.0
