day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
0,11,4,2021,0,1228705.01,2064680.43,1715976.47,2100147.0985714286,1065683.97,1687466.21,1432851.9185714286,1745829.3232142855,18386.0,19651.0,17756.571428571428,20080.85714285714,13522.0,14673.0,12788.42857142857,15085.642857142857,80295.0,90100.0,73955.0,87048.10714285714,0.0048,0.00328,0.004248571428571429,0.004543571428571429,318.0,161.4,227.58571428571426,219.475,1.0,1.0,1.0,1.0,45.0,51.0,49.42857142857143,58.964285714285715,45.0,51.0,49.142857142857146,58.642857142857146,6.0,6.0,6.0,6.0,3.0,2.0,4.0,5.571428571428571,4.0,0.0,1.4285714285714286,1.25,33.0,45.0,38.42857142857143,45.57142857142857,2.0,0.0,1.2857142857142858,1.8571428571428572,1.0,4.0,2.7142857142857144,3.3214285714285716,2.0,0.0,1.5714285714285714,1.3928571428571428,179.0,253.0,240.14285714285714,285.0357142857143,1228705.01,2064680.43,1715976.47,2100147.0985714286,0.0,0.0,0.0,0.0,39.0,46.0,43.857142857142854,52.07142857142857,1065683.9653149853,1687466.20579484,1432851.91568033,1745829.32155503,2.0,6.0,4.0,3.9642857142857144,12908.25,146585.16,73649.43428571428,69506.15785714287,6.0,25.0,10.285714285714286,10.821428571428571,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
1,11,4,2021,0,1206377.91,2462296.67,1593361.8242857142,2070746.6867857142,983743.19,2100076.52,1332320.0585714285,1719734.6460714287,19029.0,16554.0,17667.714285714286,19988.89285714286,14409.0,11704.0,12750.714285714286,15004.07142857143,87572.0,63719.0,73593.85714285714,86662.89285714286,0.00336,0.0044,0.00426,0.004502857142857143,191.2,182.5,231.84285714285716,217.2642857142857,1.0,1.0,1.0,1.0,41.0,66.0,48.0,58.392857142857146,41.0,65.0,47.714285714285715,58.07142857142857,6.0,6.0,6.0,6.0,3.0,2.0,4.142857142857143,5.535714285714286,1.0,3.0,1.5714285714285714,1.25,28.0,51.0,36.0,45.0,2.0,0.0,1.5714285714285714,1.8571428571428572,2.0,6.0,2.4285714285714284,3.1785714285714284,5.0,4.0,2.2857142857142856,1.5714285714285714,172.0,321.0,228.57142857142858,282.2857142857143,1206377.91,2462296.67,1593361.8242857142,2070746.6867857142,0.0,0.0,0.0,0.0,37.0,55.0,42.57142857142857,51.75,983743.1944165073,2100076.5173757975,1332320.0569119968,1719734.644645548,2.0,2.0,3.4285714285714284,3.857142857142857,36605.81,34222.979999999996,57938.09857142857,67321.28785714284,3.0,3.0,7.142857142857143,10.464285714285714,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
2,11,4,2021,0,2106714.51,1774844.23,1542564.3728571427,2081908.0899999999,1725304.97,1518855.62,1278781.2657142857,1729807.0150000001,16503.0,16316.0,17660.428571428572,19776.75,12928.0,11438.0,12925.57142857143,14874.25,78077.0,69694.0,75645.0,85996.71428571429,0.00448,0.00534,0.004271428571428571,0.0045425,314.5,209.8,250.70000000000002,221.975,1.0,1.0,1.0,1.0,60.0,50.0,47.142857142857146,58.607142857142854,59.0,50.0,46.857142857142854,58.32142857142857,6.0,6.0,6.0,6.0,9.0,4.0,5.142857142857143,5.75,2.0,1.0,1.4285714285714286,1.25,42.0,39.0,34.714285714285715,44.892857142857146,1.0,4.0,1.7142857142857142,1.8214285714285714,1.0,1.0,1.7142857142857142,3.2142857142857144,5.0,1.0,2.4285714285714284,1.6785714285714286,304.0,227.0,226.14285714285714,282.64285714285717,2106714.51,1774844.23,1542564.3728571427,2081908.0899999999,0.0,0.0,0.0,0.0,52.0,45.0,42.142857142857146,51.714285714285715,1725304.9714448377,1518855.6152747713,1278781.2646361452,1729807.0136710813,1.0,6.0,3.2857142857142856,3.7857142857142856,37782.42,101378.95,58446.590000000004,67867.81607142858,6.0,9.0,7.571428571428571,10.392857142857142,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
3,11,4,2021,0,1531889.09,1412638.65,1507856.4957142856,2038462.7210714284,1349321.43,1123822.69,1254562.0957142857,1697650.3417857143,19729.0,17054.0,18148.0,19734.75,16006.0,12407.0,13578.142857142857,14867.785714285714,74286.0,64947.0,76301.0,85439.96428571429,0.00463,0.00464,0.00417,0.004568571428571429,294.9,109.8,262.85714285714283,225.14285714285714,1.0,1.0,1.0,1.0,44.0,40.0,46.285714285714285,57.32142857142857,44.0,40.0,46.0,57.035714285714285,6.0,6.0,6.0,6.0,4.0,6.0,5.142857142857143,5.571428571428571,1.0,0.0,1.4285714285714286,1.25,32.0,30.0,33.714285714285715,43.892857142857146,3.0,0.0,1.5714285714285714,1.9285714285714286,0.0,3.0,1.5714285714285714,2.892857142857143,4.0,1.0,2.857142857142857,1.7857142857142858,203.0,214.0,222.71428571428572,275.2142857142857,1531889.09,1412638.65,1507856.4957142856,2038462.7210714284,0.0,0.0,0.0,0.0,41.0,34.0,41.57142857142857,50.5,1349321.4330986792,1123822.6898962397,1254562.0957538465,1697650.3405121744,6.0,1.0,3.2857142857142856,3.9285714285714284,103552.12,3619.77,58757.04285714286,70892.66571428571,20.0,1.0,9.142857142857142,11.0,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
4,11,4,2021,0,1661241.07,1777590.33,1543371.1271428573,2036534.2378571427,1433114.76,1460783.5,1298746.677142857,1697934.2149999999,18086.0,17407.0,18295.428571428572,19574.035714285714,13283.0,12320.0,13703.285714285714,14707.357142857143,95314.0,64158.0,80639.14285714286,86073.42857142857,0.0051,0.00383,0.004235714285714286,0.004557857142857143,250.2,318.9,282.9142857142857,225.93571428571428,1.0,1.0,1.0,1.0,47.0,50.0,47.285714285714285,57.17857142857143,47.0,49.0,47.0,56.892857142857146,5.0,6.0,5.857142857142857,5.964285714285714,6.0,5.0,5.142857142857143,5.607142857142857,1.0,1.0,1.5714285714285714,1.2857142857142858,30.0,37.0,33.714285714285715,43.42857142857143,2.0,2.0,1.8571428571428572,1.9285714285714286,3.0,4.0,1.5714285714285714,3.0,5.0,1.0,3.4285714285714284,1.9285714285714286,232.0,282.0,225.28571428571428,275.07142857142856,1661241.07,1777590.33,1543371.1271428573,2036534.237857143,21992.07,0.0,3141.7242857142855,785.4310714285714,43.0,45.0,42.857142857142854,50.32142857142857,1433114.757796803,1460783.5001626355,1298746.6768824982,1697934.2135657154,7.0,8.0,4.142857142857143,4.035714285714286,73243.04000000001,176100.41,68703.22428571428,72246.50285714286,17.0,23.0,11.428571428571429,11.357142857142858,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
5,11,4,2021,1,1253389.32,1291079.97,1468485.2685714287,1991521.3610714285,1095039.04,1073274.92,1246497.4685714287,1663975.694642857,20121.0,18928.0,18683.14285714286,19427.714285714286,16204.0,13455.0,14258.142857142857,14582.107142857143,81355.0,84772.0,83095.85714285714,84893.35714285714,0.00408,0.00345,0.004271428571428572,0.004549642857142857,112.5,292.7,253.42857142857142,222.66785714285714,1.0,1.0,1.0,1.0,41.0,44.0,46.0,56.32142857142857,40.0,44.0,45.714285714285715,56.0,6.0,6.0,5.857142857142857,5.964285714285714,5.0,6.0,5.142857142857143,5.678571428571429,0.0,1.0,1.4285714285714286,1.2142857142857142,29.0,34.0,32.57142857142857,42.535714285714285,0.0,1.0,1.5714285714285714,1.8214285714285714,5.0,0.0,1.7142857142857142,3.107142857142857,2.0,2.0,3.5714285714285716,1.9642857142857142,181.0,205.0,210.85714285714286,270.10714285714283,1253389.32,1291079.97,1468485.2685714287,1991521.3610714285,54667.229999999996,0.0,10951.32857142857,2737.8321428571426,38.0,43.0,41.857142857142854,49.5,1095039.043000641,1073274.91594304,1246497.468716499,1663975.6934841978,4.0,3.0,3.5714285714285716,4.035714285714286,83035.64,40730.520000000004,55408.25714285714,70981.42142857143,12.0,5.0,9.857142857142858,11.321428571428571,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
6,11,4,2021,1,1071404.44,1228705.01,1437103.05,1963577.8760714286,1040227.2,1065683.97,1241776.3657142858,1646771.6296428572,18493.0,18386.0,18621.0,19306.75,13334.0,13522.0,14240.857142857143,14486.035714285714,98514.0,80295.0,85059.0,85780.92857142857,0.00541,0.0048,0.004551428571428572,0.0046103571428571435,292.8,318.0,253.44285714285712,225.0071428571429,1.0,1.0,1.0,1.0,29.0,45.0,43.857142857142854,55.67857142857143,29.0,45.0,43.57142857142857,55.357142857142854,6.0,6.0,5.857142857142857,5.964285714285714,4.0,3.0,4.857142857142857,5.714285714285714,0.0,4.0,1.2857142857142858,1.2142857142857142,24.0,33.0,31.142857142857142,42.107142857142854,1.0,2.0,1.5714285714285714,1.75,0.0,1.0,1.7142857142857142,2.9642857142857144,0.0,2.0,3.2857142857142856,1.9285714285714286,136.0,179.0,201.0,266.5357142857143,1071404.4400000002,1228705.01,1437103.05,1963577.8760714286,122211.21,0.0,28410.07285714286,7102.518214285715,28.0,39.0,39.714285714285715,48.964285714285715,1040227.1986639112,1065683.9653149853,1241776.366248052,1646771.6285252518,7.0,2.0,4.142857142857143,4.142857142857143,174789.41,12908.25,74559.52714285714,75209.93928571428,21.0,6.0,12.142857142857142,11.535714285714286,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
0,11,4,2021,0,1222908.7,1206377.91,1436275.0057142857,1928626.6846428572,1238315.19,983743.19,1266437.9685714284,1623877.749642857,19555.0,19029.0,18788.0,19246.964285714286,14372.0,14409.0,14362.285714285714,14382.642857142857,70710.0,87572.0,83689.71428571429,85406.42857142857,0.00453,0.00336,0.004512857142857143,0.004605,186.5,191.2,234.65714285714284,223.29285714285717,1.0,1.0,1.0,1.0,40.0,41.0,43.142857142857146,54.642857142857146,40.0,41.0,42.857142857142854,54.32142857142857,6.0,6.0,5.857142857142857,5.964285714285714,5.0,3.0,5.142857142857143,5.5,1.0,1.0,0.8571428571428571,1.2142857142857142,27.0,28.0,30.285714285714285,41.42857142857143,1.0,2.0,1.4285714285714286,1.6071428571428572,6.0,2.0,2.4285714285714284,3.142857142857143,0.0,5.0,3.0,1.75,180.0,172.0,201.14285714285714,262.25,1222908.7,1206377.91,1436275.005714286,1928626.6846428572,215895.92,0.0,59252.34714285715,14813.086785714288,38.0,37.0,39.57142857142857,48.142857142857146,1238315.1901940412,983743.1944165073,1266437.969802203,1623877.7485719572,2.0,2.0,4.142857142857143,4.0,28683.32,36605.81,76813.10857142857,73168.76035714286,6.0,3.0,12.142857142857142,11.285714285714286,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
1,11,4,2021,0,1558297.56,2106714.51,1486549.2414285713,1912066.2646428572,1613383.51,1725304.97,1356386.5857142857,1622686.1475000002,20461.0,16503.0,18992.571428571428,19148.285714285714,16499.0,12928.0,14660.857142857143,14374.857142857143,82338.0,78077.0,82942.0,84251.64285714286,0.00355,0.00448,0.004540000000000001,0.0045525,163.2,314.5,230.65714285714284,219.14285714285714,1.0,1.0,1.0,1.0,66.0,60.0,46.714285714285715,55.142857142857146,66.0,59.0,46.42857142857143,54.82142857142857,6.0,6.0,5.857142857142857,5.964285714285714,4.0,9.0,5.285714285714286,5.357142857142857,2.0,2.0,1.0,1.2142857142857142,51.0,42.0,33.57142857142857,41.892857142857146,1.0,1.0,1.2857142857142858,1.6071428571428572,6.0,1.0,3.0,3.25,2.0,5.0,2.5714285714285716,1.8214285714285714,312.0,304.0,221.14285714285714,264.85714285714283,1558297.56,2106714.51,1486549.2414285713,1912066.264642857,311659.51,0.0,103775.13428571429,25943.783571428572,51.0,52.0,41.57142857142857,48.392857142857146,1613383.5110379371,1725304.9714448377,1356386.5864624071,1622686.146502061,2.0,1.0,4.142857142857143,3.7857142857142856,7591.08,37782.42,72668.14714285715,66596.45285714285,5.0,6.0,12.428571428571429,10.607142857142858,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
2,11,4,2021,0,1613168.79,1531889.09,1416042.7100000002,1892441.075714286,1629011.23,1349321.43,1342630.337142857,1617415.1739285714,18415.0,19729.0,19265.714285714286,18926.0,13258.0,16006.0,14708.0,14215.035714285714,73460.0,74286.0,82282.42857142857,84006.5,0.0043,0.00463,0.004514285714285715,0.004516071428571429,278.4,294.9,225.5,224.0035714285714,1.0,1.0,1.0,1.0,60.0,44.0,46.714285714285715,55.42857142857143,59.0,44.0,46.42857142857143,55.07142857142857,6.0,6.0,5.857142857142857,5.964285714285714,4.0,4.0,4.571428571428571,5.214285714285714,0.0,1.0,0.7142857142857143,1.2142857142857142,48.0,32.0,34.42857142857143,42.32142857142857,0.0,3.0,1.1428571428571428,1.4642857142857142,7.0,0.0,3.857142857142857,3.4285714285714284,1.0,4.0,2.0,1.7857142857142858,304.0,203.0,221.14285714285714,265.5,1613168.79,1531889.09,1416042.7100000002,1892441.0757142857,322633.74,0.0,149865.6685714286,37466.41714285715,54.0,41.0,41.857142857142854,48.535714285714285,1629011.2288467279,1349321.4330986792,1342630.33751982,1617415.1730538427,9.0,6.0,5.285714285714286,3.892857142857143,149697.04,103552.12,88655.95,70713.90964285714,36.0,20.0,16.714285714285715,11.25,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
3,11,4,2021,0,1665269.85,1661241.07,1435097.1042857144,1875060.6514285712,1709718.17,1433114.76,1394115.5857142857,1614073.3010714285,17455.0,18086.0,18940.85714285714,18875.60714285714,13583.0,13283.0,14361.857142857143,14215.92857142857,92249.0,95314.0,84848.57142857143,83800.10714285714,0.00394,0.0051,0.004415714285714286,0.004490714285714286,158.5,250.2,206.0142857142857,224.2535714285714,1.0,1.0,1.0,1.0,50.0,47.0,47.57142857142857,55.214285714285715,50.0,47.0,47.285714285714285,54.857142857142854,6.0,5.0,5.857142857142857,5.964285714285714,4.0,6.0,4.571428571428571,5.142857142857143,3.0,1.0,1.0,1.2857142857142858,37.0,30.0,35.142857142857146,41.92857142857143,1.0,2.0,0.8571428571428571,1.5,2.0,3.0,4.142857142857143,3.4642857142857144,3.0,5.0,1.8571428571428572,1.8928571428571428,235.0,232.0,225.71428571428572,264.9642857142857,1665269.85,1661241.07,1435097.1042857144,1875060.6514285712,333053.97,21992.07,197444.80714285714,49361.201785714286,43.0,43.0,42.142857142857146,48.357142857142854,1709718.1669046315,1433114.757796803,1394115.5852063845,1614073.3002315331,3.0,7.0,4.857142857142857,3.75,106109.07,73243.04000000001,89021.22857142858,68914.52392857143,15.0,17.0,16.0,10.892857142857142,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
4,11,4,2021,0,1278003.36,1253389.32,1380348.8599999999,1831780.2910714287,1305823.05,1095039.04,1375931.0557142857,1587970.2610714284,18638.0,20121.0,19019.714285714286,18811.35714285714,14070.0,16204.0,14474.285714285714,14149.82142857143,99028.0,81355.0,85379.14285714286,83823.35714285714,0.00576,0.00408,0.00451,0.004504285714285715,104.8,112.5,185.24285714285716,219.32857142857142,1.0,1.0,1.0,1.0,47.0,41.0,47.57142857142857,54.42857142857143,47.0,40.0,47.285714285714285,54.07142857142857,6.0,6.0,6.0,5.964285714285714,3.0,5.0,4.142857142857143,5.035714285714286,1.0,0.0,1.0,1.2142857142857142,37.0,29.0,36.142857142857146,41.42857142857143,2.0,0.0,0.8571428571428571,1.5357142857142858,3.0,5.0,4.142857142857143,3.3214285714285716,1.0,2.0,1.2857142857142858,1.8928571428571428,233.0,181.0,225.85714285714286,261.82142857142856,1278003.3599999999,1253389.32,1380348.8599999999,1831780.2910714285,255600.68,54667.229999999996,230817.4657142857,58489.7975,44.0,38.0,42.285714285714285,48.07142857142857,1305823.0472378302,1095039.043000641,1375931.0551265315,1587970.260206708,2.0,4.0,4.142857142857143,3.7857142857142856,17334.62,83035.64,81034.31142857144,66699.64642857143,4.0,12.0,14.142857142857142,10.785714285714286,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
5,11,4,2021,1,970756.2,1071404.44,1339972.7,1732652.8,1019443.98,1040227.2,1365131.7614285715,1513987.7750000001,17760.0,18493.0,18682.428571428572,18607.678571428572,13626.0,13334.0,14106.0,13957.214285714286,72802.0,98514.0,84157.28571428571,81838.17857142857,0.00572,0.00541,0.004744285714285714,0.004586785714285714,205.8,292.8,198.57142857142858,220.47142857142856,1.0,1.0,1.0,1.0,42.0,29.0,47.714285714285715,52.25,42.0,29.0,47.57142857142857,51.892857142857146,6.0,6.0,6.0,5.964285714285714,1.0,4.0,3.5714285714285716,4.821428571428571,0.0,0.0,1.0,1.1785714285714286,36.0,24.0,37.142857142857146,39.785714285714285,1.0,1.0,1.0,1.3928571428571428,2.0,0.0,3.7142857142857144,3.2142857142857144,2.0,0.0,1.2857142857142858,1.8571428571428572,173.0,136.0,224.71428571428572,249.92857142857142,970756.2,1071404.4400000002,1339972.7,1732652.8,194151.23,122211.21,250743.75142857144,65423.770000000004,36.0,28.0,42.0,46.107142857142854,1019443.9834572055,1040227.1986639112,1365131.7609060407,1513987.7741193972,2.0,7.0,3.857142857142857,3.6785714285714284,92383.41,174789.41,82369.70714285715,66354.01285714286,10.0,21.0,13.857142857142858,10.571428571428571,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
6,11,4,2021,1,1407280.07,1222908.7,1387954.932857143,1660240.4228571428,1519826.79,1238315.19,1433645.9885714285,1462358.2142857143,16640.0,19555.0,18417.714285714286,18443.321428571428,12984.0,14372.0,14056.0,13823.357142857143,56761.0,70710.0,78192.57142857143,81201.60714285714,0.00358,0.00453,0.004482857142857143,0.0045425,142.2,186.5,177.05714285714288,215.18928571428572,1.0,1.0,1.0,1.0,55.0,40.0,51.42857142857143,51.357142857142854,54.0,40.0,51.142857142857146,50.964285714285715,6.0,6.0,6.0,5.964285714285714,6.0,5.0,3.857142857142857,4.75,2.0,1.0,1.2857142857142858,1.1071428571428572,44.0,27.0,40.0,39.107142857142854,0.0,1.0,0.8571428571428571,1.3571428571428572,3.0,6.0,4.142857142857143,3.2142857142857144,0.0,0.0,1.2857142857142858,1.8214285714285714,228.0,180.0,237.85714285714286,243.28571428571428,1407280.07,1222908.7,1387954.932857143,1660240.422857143,281456.02,215895.92,273493.01,75475.77071428571,44.0,38.0,44.285714285714285,45.42857142857143,1519826.7946309352,1238315.1901940412,1433645.9889013297,1462358.2133933906,5.0,2.0,3.5714285714285716,3.8214285714285716,105487.45,28683.32,72469.42714285714,69553.5175,16.0,6.0,13.142857142857142,11.035714285714286,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
0,11,4,2021,0,2359645.42,1558297.56,1550345.892857143,1636417.5053571428,2324536.28,1613383.51,1588820.43,1454467.8399999999,19450.0,20461.0,18402.714285714286,18436.214285714286,15869.0,16499.0,14269.857142857143,13822.57142857143,85349.0,82338.0,80283.85714285714,81175.53571428571,0.00494,0.00355,0.004541428571428571,0.004567142857142857,310.0,163.2,194.70000000000002,218.54999999999998,1.0,1.0,1.0,1.0,108.0,66.0,61.142857142857146,52.142857142857146,106.0,66.0,60.57142857142857,51.75,6.0,6.0,6.0,5.964285714285714,11.0,4.0,4.714285714285714,4.821428571428571,1.0,2.0,1.2857142857142858,1.0357142857142858,84.0,51.0,48.142857142857146,39.892857142857146,3.0,1.0,1.1428571428571428,1.3571428571428572,6.0,6.0,4.142857142857143,3.25,3.0,2.0,1.7142857142857142,1.7857142857142858,548.0,312.0,290.42857142857144,248.35714285714286,2359645.42,1558297.56,1550345.892857143,1636417.505357143,471929.06,311659.51,310069.17285714287,92330.38,94.0,51.0,52.285714285714285,46.0,2324536.2791486033,1613383.5110379371,1588820.4301805529,1454467.8390181859,2.0,2.0,3.5714285714285716,3.75,5026.71,7591.08,69089.91142857143,68057.40142857142,5.0,5.0,13.0,10.75,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
