Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2021-11-09,2462296.67,2100076.52,291726.5342857142,0.1664578636859811,2178307.990357143,2064680.43,-0.3280633248601642,80324.0,0.8660254037844384,364958.5992857143,2021,0,1719928.2728571428,0.1668981835580001,0.1746034057713232,0.1826985980585867,377214.22,1121877.94,0,9,536509.2399999998,1567144.44,4
2021-11-10,1774844.23,1518855.62,266828.0928571428,0.1625297519805679,2210277.7128571426,2462296.67,0.949708606734746,98028.0,0.8660254037844384,369575.5682142857,2021,0,1632723.4157142858,0.1668433136869784,0.1638945261565842,0.147106623833431,362220.1499999999,397616.24,0,10,206983.21,1918678.27,4
2021-11-11,1412638.65,1123822.69,273828.8642857142,0.159720761479743,2205140.782857143,1774844.23,0.3196836499404625,98377.0,0.8660254037844384,368203.7392857143,2021,0,1705857.597142857,0.1665144824581055,0.1550370448007901,0.1442315926508096,255988.60999999987,-687452.44,0,11,208509.52,2148334.67,4
2021-11-12,1777590.33,1460783.5,285301.2128571428,0.1667799561226013,2178865.925,1412638.65,0.1232767425464961,128387.0,0.8660254037844384,363709.21,2021,0,1715534.3642857142,0.1669228929316036,0.1374836894358211,0.2044514073007984,288815.96,-362205.5800000001,0,12,172900.19999999995,1900056.41,4
2021-11-13,1291079.97,1073274.92,305859.3028571428,0.1725998052829259,2174492.136428572,1777590.33,-0.1510514654447267,74585.0,0.8660254037844384,366652.695,2021,0,1789817.9571428571,0.1688823048197097,0.1812102826298577,0.1782226335580932,316806.8300000001,364951.68000000017,0,13,379431.2999999998,2106301.79,4
2021-11-14,1228705.01,1065683.97,282769.8385714285,0.1708126064552821,2145377.071428572,1291079.97,0.3694066187712338,86079.0,0.8660254037844384,361733.9225,2021,0,1675133.2528571428,0.1688789509732475,0.170277498948905,0.1686998908363515,217805.05000000005,-486510.3600000001,0,14,160538.05000000005,2495144.25,4
2021-11-15,1206377.91,983743.19,283124.5514285714,0.1654411235092088,2100147.098571429,1228705.01,-0.404893371319454,81756.0,0.8660254037844384,354317.7753571429,2021,0,1715976.47,0.1683117834909705,0.1826985980585867,0.1326771183263914,163021.04000000004,-62374.95999999996,0,15,377214.22,2029589.44,4
2021-11-16,2106714.51,1725304.97,261041.7657142857,0.1657053343808789,2070746.6867857145,1206377.91,-0.5100598864880079,95858.0,0.8660254037844384,351012.0407142857,2021,0,1593361.8242857142,0.1693563566888462,0.147106623833431,0.184548074160277,222634.72,-22327.100000000093,0,16,362220.1499999999,1794195.22,4
2021-11-17,1531889.09,1349321.43,263783.1071428571,0.1705536339293408,2081908.09,2106714.51,0.1869855812642216,105035.0,0.8660254037844384,352101.075,2021,0,1542564.3728571427,0.1688370827374135,0.1442315926508096,0.1810447206726647,381409.5399999998,900336.5999999999,0,17,255988.60999999987,2748359.42,4
2021-11-18,1661241.07,1433114.76,253294.4,0.1669745662404299,2038462.7210714284,1531889.09,0.084416803971773,83632.0,0.8660254037844384,340812.3792857143,2021,0,1507856.4957142856,0.1666135895766931,0.2044514073007984,0.119178118828433,182567.6600000001,-574825.4199999997,0,18,288815.96,1715238.6,4
2021-11-19,1253389.32,1095039.04,244624.45,0.1573847681894218,2036534.2378571427,1661241.07,-0.0654533601113818,95780.0,0.8660254037844384,338600.0228571429,2021,0,1543371.1271428573,0.1654781605620691,0.1782226335580932,0.1373228209437418,228126.31000000008,129351.97999999998,0,19,316806.8300000001,2513749.87,4
2021-11-20,1071404.44,1040227.2,221987.8,0.1499726298211603,1991521.3610714283,1253389.32,-0.0291931180684337,70438.0,0.8660254037844384,327545.66642857145,2021,0,1468485.2685714287,0.1633428905634595,0.1686998908363515,0.1263376649802633,158350.28000000003,-407851.75,0,20,217805.05000000005,1853822.02,4
2021-11-21,1222908.7,1238315.19,195326.6842857143,0.1300297043773539,1963577.8760714289,1071404.44,-0.1280214280236393,74916.0,0.8660254037844384,316806.24642857147,2021,0,1437103.05,0.1579883954232633,0.1326771183263914,0.0290994127297064,31177.23999999999,-181984.8800000001,0,21,163021.04000000004,2201542.06,4
2021-11-22,1558297.56,1613383.51,169837.03714285715,0.1092760826121461,1928626.6846428567,1222908.7,0.0137028288258362,90100.0,0.8660254037844384,304748.935,2021,0,1436275.0057142857,0.1523116314200273,0.184548074160277,-0.0125982340300629,-15406.48999999999,151504.26,0,22,222634.72,2021989.32,4
2021-11-23,1613168.79,1629011.23,130162.65571428572,0.0778620599850924,1912066.2646428568,1558297.56,-0.2603185896317768,63719.0,0.8660254037844384,289380.1171428572,2021,0,1486549.2414285713,0.1444212682310604,0.1810447206726647,-0.0353500842290993,-55085.94999999995,335388.8600000001,0,23,381409.5399999998,2162674.08,4
2021-11-24,1665269.85,1709718.17,73412.37285714291,0.0505955719140836,1892441.075714286,1613168.79,0.0530584756628823,69694.0,0.8660254037844384,275025.90178571426,2021,0,1416042.7100000002,0.1376948971598786,0.119178118828433,-0.0098206958243966,-15842.439999999944,54871.22999999998,0,24,182567.6600000001,2151921.73,4
2021-11-25,1278003.36,1305823.05,40981.51857142862,0.0297570746866817,1875060.6514285712,1665269.85,0.0024251627730345,64947.0,0.8660254037844384,260987.3503571429,2021,0,1435097.1042857144,0.130955591348425,0.1373228209437418,-0.0266913617633801,-44448.31999999983,52101.060000000056,0,25,228126.31000000008,2489853.45,4
2021-11-26,970756.2,1019443.98,4417.804285714336,0.0070298019362541,1831780.2910714287,1278003.36,0.0196379844691831,64158.0,0.8660254037844384,243810.03,2021,0,1380348.86,0.1236782750616156,0.1263376649802633,-0.0217680883092513,-27819.689999999944,-387266.49,0,26,158350.28000000003,3746325.95,4
2021-11-27,1407280.07,1519826.79,-25159.061428571385,-0.0181833627481601,1732652.8,970756.2,-0.093940473123296,84772.0,0.8660254037844384,218665.025,2021,0,1339972.7,0.1156392806055564,0.0290994127297064,-0.0501544878106367,-48687.78000000003,-307247.16000000015,0,27,31177.23999999999,3434826.63,4
2021-11-28,2359645.42,2324536.28,-45691.05571428566,-0.0337653705878058,1660240.4228571428,1407280.07,0.150764623720479,80295.0,0.8660254037844384,197882.2085714285,2021,0,1387954.932857143,0.1079026542077216,-0.0125982340300629,-0.0799746421478135,-112546.71999999996,436523.8700000001,0,28,-15406.48999999999,3026687.11,4
2021-11-29,1830856.99,1894919.03,-38474.53714285708,-0.0298400529060182,1636417.5053571428,2359645.42,0.5142457259574993,87572.0,0.8660254037844384,181949.6653571429,2021,0,1550345.892857143,0.1027557454910264,-0.0353500842290993,0.0148789897424504,35109.14000000013,952365.35,0,29,-55085.94999999995,2926691.09,4
2021-11-30,2987950.32,3045686.15,-39756.83571428566,-0.0297886399173363,1597280.5732142858,1830856.99,0.1349444654207573,78077.0,0.8660254037844384,160793.53,2021,0,1589282.9542857143,0.095059154533654,-0.0098206958243966,-0.034990193308326,-64062.04000000004,-528788.4299999999,1,30,-15842.439999999944,3072730.67,4
2021-12-01,1881588.13,1920538.46,-45741.60571428568,-0.0311460959719255,1594252.7035714288,2987950.32,0.7942739550589952,74286.0,1.0,139570.4917857143,2021,1,1785680.3157142857,0.0881332154630167,-0.0266913617633801,-0.0193228882065214,-57735.83000000008,1157093.3299999998,0,1,-44448.31999999983,1262904.96,4
2021-12-02,1911470.99,1996362.17,-44956.17857142857,-0.0302902976714068,1616348.5310714284,1881588.13,0.4722873107313268,95314.0,1.0,130787.15107142855,2021,0,1816582.9271428569,0.081540526183862,-0.0217680883092513,-0.0207007736597488,-38950.33000000008,-1106362.19,0,2,-27819.689999999944,1344901.28,4
2021-12-03,586748.17,626899.33,-53109.24857142857,-0.0335250622596324,1636583.1635714285,1911470.99,0.969053599657669,81355.0,1.0,120308.55464285715,2021,0,1907078.3028571424,0.0744173659971612,-0.0501544878106367,-0.0444114404268306,-84891.17999999993,29882.860000000102,0,3,-48687.78000000003,1257605.18,4
2021-12-04,819389.63,787101.35,-51889.73142857141,-0.0361358455097279,1612623.9846428572,586748.17,-0.5830622613734592,98514.0,1.0,112699.5775,2021,0,1852220.0128571424,0.0670633067115495,-0.0799746421478135,-0.0684299705613055,-40151.15999999992,-1324722.8199999998,0,4,-112546.71999999996,2093872.9,4
2021-12-05,1101768.07,1082761.55,-31199.017142857127,-0.019081570533491,1567106.725,819389.63,-0.6527488312205824,70710.0,1.0,100301.61250000002,2021,0,1768235.664285714,0.0619988424278348,0.0148789897424504,0.0394052826858451,32288.280000000028,232641.46,0,5,35109.14000000013,942802.49,4
2021-12-06,1167887.5,1132700.46,-33499.39142857143,-0.0187427224247013,1572784.067142857,1101768.07,-0.3982227579664755,82338.0,1.0,95246.915,2021,0,1588538.9,0.0565336076976588,-0.034990193308326,0.0172509265039783,19006.52000000002,282378.44000000006,0,6,-64062.04000000004,2064680.43,4
2021-12-07,708706.53,724333.47,-19320.951428571418,-0.0094400101848203,1540755.7482142856,1167887.5,-0.6091342308529414,73460.0,1.0,83031.65857142859,2021,0,1493828.972857143,0.0510846860659536,-0.0193228882065214,0.0301287923708405,35187.04000000004,66119.42999999993,0,7,-57735.83000000008,2462296.67,4
2021-12-08,919265.14,968146.91,-13305.395714285683,-0.0098295897252056,1478127.5289285716,708706.53,-0.623346619432596,92249.0,1.0,69537.11964285716,2021,0,1168222.7171428571,0.0450433800365733,-0.0207007736597488,-0.0220499449892185,-15626.939999999944,-459180.97,0,8,-38950.33000000008,1774844.23,4
2021-12-09,999032.78,1047782.72,-14724.17285714282,-0.0144687410125609,1447571.1328571427,919265.14,-0.5190797324106917,99028.0,1.0,58648.89178571431,2021,0,1030748.0042857144,0.037993150560786,-0.0444114404268306,-0.0531748326712356,-48881.77000000002,210558.61,0,9,-84891.17999999993,1412638.65,4
2021-12-10,1214991.34,1243394.6,-9561.138571428532,-0.0150952691754991,1432799.4946428572,999032.78,0.7026602400822144,72802.0,1.0,46592.96678571432,2021,0,900399.6885714286,0.0289485596726361,-0.0684299705613055,-0.0487971375673978,-48749.93999999994,79767.64000000001,0,10,-40151.15999999992,1777590.33,4
2021-12-11,948995.31,997983.77,-7882.867142857119,-0.0086591784307299,1412706.6735714283,1214991.34,0.482800484062753,56761.0,1.0,34264.035000000025,2021,0,990148.7128571428,0.0217485607831356,0.0394052826858451,-0.023377335347921,-28403.26000000001,215958.56000000008,0,11,32288.280000000028,1291079.97,4
2021-12-12,1285064.15,1307106.22,-19493.829999999976,-0.0216629892651723,1400489.3642857145,948995.31,-0.1386614516792086,85349.0,1.0,24735.69535714288,2021,0,1008663.81,0.0138799434977212,0.0172509265039783,-0.0516213931552516,-48988.45999999996,-265996.03,0,12,19006.52000000002,1228705.01,4
