Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2022-11-25,1527923.9,1576795.62,74942.75857142858,0.0318111241823349,1968399.419642857,1729664.2,-0.163437314870038,78320.0,0.8660254037844384,300059.6142857143,2022,0,1487946.494285714,0.1391849656026192,0.1452252434699543,-0.0263207448012163,-45526.05000000005,668694.51,0,25,300265.49,4210212.53,4
2022-11-26,2035639.78,2105948.81,25066.014285714267,0.0064952746933591,1872603.397142857,1527923.9,0.0209549001714299,79761.0,0.8660254037844384,273438.55892857147,2022,0,1410852.0957142855,0.1321342150133384,0.0794075595426097,-0.0319857029528762,-48871.720000000205,-201740.30000000005,0,26,118838.45999999996,3626939.26,4
2022-11-27,3138619.13,3283279.48,-1955.0557142857328,-0.0097828099880401,1815771.2728571428,2035639.78,0.0957565380333774,63694.0,0.8660254037844384,245613.65107142853,2022,0,1487862.984285714,0.1239212750243135,0.1216684506184756,-0.0345390332271852,-70309.03000000003,507715.8800000001,0,27,226029.3500000001,3130677.4,4
2022-11-28,2104917.42,2152332.4,-54910.72714285719,-0.033748366396309,1816054.9060714284,3138619.13,1.3250631269385311,77142.0,0.8660254037844384,218601.2589285714,2022,0,1670844.5399999998,0.115297160843143,0.0542798627929244,-0.0460904442394066,-144660.3500000001,1102979.35,0,28,73272.77000000002,4630791.46,4
2022-11-29,2558728.79,2694391.19,-72151.83428571433,-0.0447206060543269,1725845.1189285717,2104917.42,1.467120225152716,71074.0,0.8660254037844384,188085.2646428572,2022,0,1778703.162857143,0.1082685473703972,-0.0603697646856316,-0.0225258148132006,-47414.97999999998,-1033701.71,0,29,-51506.76000000001,3025164.28,4
2022-11-30,1317689.52,1346354.39,-84174.06857142861,-0.0436705614819621,1709186.7085714284,2558728.79,1.4116888673794254,73967.0,0.8660254037844384,164651.75142857144,2022,0,2022351.8442857144,0.1002303944757964,-0.0912127376607714,-0.0530194526790781,-135662.3999999999,453811.3700000001,1,30,-96773.94999999995,1338326.56,4
2022-12-01,1668445.9,1683082.9,-74444.20000000003,-0.033747868647602,1708449.6714285717,1317689.52,-0.2381818852468588,72696.0,1.0,156408.94178571433,2022,1,2059026.1057142853,0.0940593721610467,-0.0263207448012163,-0.0217538878202506,-28664.86999999988,-1241039.27,0,1,-45526.05000000005,1253721.23,4
2022-12-02,720381.04,726739.78,-70031.47857142858,-0.0312410243400139,1723261.2667857143,1668445.9,0.0919692400910804,85184.0,1.0,146614.2485714286,2022,0,2050280.6342857145,0.086350518465283,-0.0319857029528762,-0.0087728346480997,-14637.0,350756.3799999999,0,2,-48871.720000000205,1065066.0,4
2022-12-03,753704.17,751384.0,-63958.1957142857,-0.0279326256232292,1710951.089642857,720381.04,-0.6461156600113208,74131.0,1.0,140792.02071428573,2022,0,1934917.3685714288,0.0807819539756722,-0.0345390332271852,-0.0088269119353835,-6358.739999999991,-948064.86,0,3,-70309.03000000003,1826120.07,4
2022-12-04,664409.51,678890.04,-53582.595714285686,-0.0225587128298511,1672650.5217857142,753704.17,-0.7598612196058335,91960.0,1.0,132537.87392857144,2022,0,1751783.7100000002,0.0763264725842737,-0.0460904442394066,0.0030783563264616,2320.170000000042,33323.130000000005,0,4,-144660.3500000001,2207719.98,4
2022-12-05,1607335.1,1688255.85,-34985.47857142853,-0.0190878758944482,1617532.2907142858,664409.51,-0.6843536455696205,84017.0,1.0,115673.98785714286,2022,0,1398325.1928571428,0.0681437477616794,-0.0225258148132006,-0.0217945856915865,-14480.530000000028,-89294.66000000003,0,5,-47414.97999999998,1655852.99,4
2022-12-06,1436188.44,1460346.38,-39772.01714285711,-0.0230619976028091,1615799.5089285714,1607335.1,-0.371822794865258,73281.0,1.0,101538.29821428572,2022,0,1327242.0042857144,0.0595542618288448,-0.0530194526790781,-0.0503446667717266,-80920.75,942925.59,0,6,-135662.3999999999,1781413.12,4
2022-12-07,760218.13,731672.82,-23842.808571428544,-0.017890771600817,1603470.0560714286,1436188.44,0.0899293180991527,108751.0,1.0,89934.13642857142,2022,0,1166879.097142857,0.0529238212056186,-0.0217538878202506,-0.0168208706651335,-24157.939999999944,-171146.66000000015,0,7,-28664.86999999988,845358.47,4
2022-12-08,818209.67,832757.07,-15669.925714285697,-0.0094189531394234,1600429.3296428572,760218.13,-0.5443555406860959,111590.0,1.0,85745.6417857143,2022,0,1087240.3271428572,0.0481041866564776,-0.0087728346480997,0.0375488414095044,28545.310000000056,-675970.3099999999,0,8,-14637.0,2079598.87,4
2022-12-09,1323267.85,1366777.35,-15657.12571428568,-0.0107056268068245,1555379.715357143,818209.67,0.1358012281944566,86095.0,1.0,71464.58785714288,2022,0,965778.0085714286,0.04085181888968,-0.0088269119353835,-0.0177795503199074,-14547.399999999909,57991.54000000004,0,9,-6358.739999999991,1581745.15,4
2022-12-10,1598936.84,1616981.65,-20964.37714285712,-0.0141418311594619,1546148.3832142856,1323267.85,0.7556859875141728,57061.0,1.0,60111.33178571431,2022,0,1051904.6957142858,0.0334822464695405,0.0030783563264616,-0.0328803424038451,-43509.5,505058.18000000005,0,10,2320.170000000042,1354235.95,4
2022-12-11,1420910.74,1526398.5,-23873.65999999995,-0.0161938113755362,1554887.7007142855,1598936.84,1.4065532114373258,64284.0,1.0,50099.18892857145,2022,0,1172652.2200000002,0.0261618712836846,-0.0217945856915865,-0.0112855051860583,-18044.809999999823,275668.99,0,11,-14480.530000000028,2903552.41,4
2022-12-12,1983085.06,2071778.79,-36874.69285714281,-0.0236859477335952,1501936.2125,1420910.74,-0.115983505866325,84397.0,1.0,28326.841428571443,2022,0,1280723.8242857144,0.0173094594762365,-0.0503446667717266,-0.074239540198,-105487.76,-178026.1000000001,0,12,-80920.75,1656739.7,4
2022-12-13,1652309.19,1687562.98,-37985.11857142852,-0.0228831562540486,1513591.4039285711,1983085.06,0.3807972580534071,87262.0,1.0,17013.281428571445,2022,0,1334402.39,0.0107952918674279,-0.0168208706651335,-0.0447251264149002,-88693.72999999998,562174.3200000001,0,13,-24157.939999999944,1547150.37,4
2022-12-14,1662243.59,1688191.22,-39570.239999999954,-0.0235281852025694,1517347.0760714286,1652309.19,1.173467225781632,107604.0,1.0,4773.650000000011,2022,0,1365276.7828571429,0.0029360039997446,0.0375488414095044,-0.021336073304779,-35253.79000000004,-330775.8700000001,0,14,28545.310000000056,1436853.58,4
2022-12-15,1494318.64,1554407.68,-47354.94571428566,-0.03112230605366,1525396.7192857142,1662243.59,1.0315618978201515,94041.0,1.0,-6298.132499999986,2022,0,1494137.5628571429,-0.0046821191585065,-0.0177795503199074,-0.0156100045481299,-25947.62999999989,9934.40000000014,0,15,-14547.399999999909,1542318.91,4
2022-12-16,1482192.97,1521540.05,-53860.894285714254,-0.0343268938120499,1523682.4239285714,1494318.64,0.1292639203771177,85041.0,1.0,-16151.684999999983,2022,0,1590724.5585714283,-0.0111156051941383,-0.0328803424038451,-0.0402116646286363,-60089.04000000004,-167924.9500000002,0,16,-43509.5,2067584.69,4
2022-12-17,1302193.74,1321522.92,-53266.26285714284,-0.0334220634547746,1502775.576785714,1482192.97,-0.0730134343517909,70937.0,1.0,-28280.705357142844,2022,0,1613428.1471428573,-0.0172503113860266,-0.0112855051860583,-0.0265465299029181,-39347.08000000008,-12125.669999999924,0,17,-18044.809999999823,1496563.56,4
2022-12-18,2201374.59,2308997.06,-53449.74428571428,-0.0339303558025978,1495833.7975,1302193.74,-0.0835499350226601,100587.0,1.0,-33215.26392857141,2022,0,1571036.2757142857,-0.0206164224990063,-0.074239540198,-0.0148435516208209,-19329.17999999993,-179999.22999999998,0,18,-105487.76,1857748.24,4
2022-12-19,2250767.39,2245767.23,-53754.70285714288,-0.0303088155146945,1508106.167142857,2201374.59,0.1100757271601853,91083.0,1.0,-45131.400357142855,2022,0,1682531.1114285716,-0.0267077513847617,-0.0447251264149002,-0.0488887581826772,-107622.4700000002,899180.8499999999,0,19,-88693.72999999998,1349907.06,4
2022-12-20,2026810.08,2053084.16,-40369.86142857144,-0.0236021495052163,1540279.7503571429,2250767.39,0.3621950441369876,92381.0,1.0,-47569.70785714285,2022,0,1720771.4442857143,-0.0285669773541002,-0.021336073304779,0.0022215356514473,5000.160000000149,49392.80000000028,0,20,-35253.79000000004,853188.02,4
2022-12-21,1795395.02,1806884.57,-39087.04571428569,-0.0224060343029371,1582194.8239285715,2026810.08,0.2193219406549192,76687.0,1.0,-46668.54071428569,2022,0,1774271.5714285714,-0.0268738881470714,-0.0156100045481299,-0.0129632668888245,-26274.07999999984,-223957.31000000008,0,21,-25947.62999999989,1060969.69,4
2022-12-22,1791622.46,1773829.08,-37021.60571428571,-0.0210902415391737,1608424.3,1795395.02,0.201480709629641,111333.0,1.0,-43622.66928571427,2022,0,1793293.2042857143,-0.0238448423449648,-0.0402116646286363,-0.0063994552017862,-11489.550000000048,-231415.06000000008,0,22,-60089.04000000004,1729664.2,4
2022-12-23,1501209.11,1499234.75,-25895.545714285723,-0.0139269417521789,1610637.095,1791622.46,0.2087646455373486,88470.0,1.0,-41361.26107142856,2022,0,1835765.1785714289,-0.0225501216777668,-0.0265465299029181,0.0099314338803276,17793.37999999989,-3772.560000000056,0,23,-39347.08000000008,1527923.9,4
2022-12-24,1390870.89,1401661.67,-19992.48285714284,-0.0099466974991078,1609682.9953571428,1501209.11,0.1528308452780614,85171.0,1.0,-39545.32964285712,2022,0,1838481.77,-0.0213608044341433,-0.0148435516208209,0.0013151798685794,1974.3600000001024,-290413.34999999986,0,24,-19329.17999999993,2035639.78,4
2022-12-25,1136772.53,1160100.63,-18772.711428571427,-0.0089345172966107,1586655.535,1390870.89,-0.3681807283875299,89226.0,1.0,-37419.67785714284,2022,0,1851149.9342857143,-0.0204043493261489,-0.0488887581826772,-0.0077582902033416,-10790.780000000028,-110338.2200000002,0,25,-107622.4700000002,3138619.13,4
2022-12-26,2110830.12,2160963.69,-6730.658571428519,-0.0048820295389009,1515161.0135714286,1136772.53,-0.4949400213231275,98147.0,1.0,-33086.383214285685,2022,0,1699063.9257142856,-0.0194911671704097,0.0022215356514473,-0.0205213438787088,-23328.09999999986,-254098.35999999987,0,26,5000.160000000149,2104917.42,4
2022-12-27,2100553.66,2184872.24,-14606.90571428566,-0.008592340597927,1515372.1814285717,2110830.12,0.0414543231401336,81348.0,1.0,-33183.47571428568,2022,0,1679072.8871428573,-0.0195349109900002,-0.0129632668888245,-0.0237506417617348,-50133.56999999983,974057.59,0,27,-26274.07999999984,2558728.79,4
2022-12-28,3448729.2,3513621.0,-22898.97714285712,-0.0124748912782029,1499008.7839285715,2100553.66,0.1699674091777307,89346.0,1.0,-31349.76785714283,2022,0,1689607.6842857143,-0.0190749705961316,-0.0063994552017862,-0.0401411216507556,-84318.58000000007,-10276.459999999965,0,28,-11489.550000000048,1317689.52,4
2022-12-29,3083944.33,3170787.1,-30527.869999999944,-0.0142487045748931,1575117.343928571,3448729.2,0.9249196061094256,103929.0,1.0,-32643.58678571425,2022,0,1925798.281428572,-0.0189700513267875,0.0099314338803276,-0.018816148278618,-64891.79999999981,1348175.54,0,29,17793.37999999989,1668445.9,4
2022-12-30,2884668.76,3022292.15,-45475.89142857136,-0.0196902869231529,1625670.8592857143,3083944.33,1.0543069646040184,114060.0,1.0,-35222.364285714255,2022,0,2110415.6914285715,-0.0196624373235515,0.0013151798685794,-0.0281596425574906,-86842.77000000002,-364784.8700000001,0,30,1974.3600000001024,720381.04,4
2022-12-31,2383037.48,2279288.13,-65418.42714285711,-0.0266936782033691,1702966.8492857143,2884668.76,1.0740018219807592,116457.0,1.0,-39910.38749999997,2022,0,2308052.7842857144,-0.0210510675791783,-0.0077582902033416,-0.0477085590929338,-137623.39000000013,-199275.5700000003,1,31,-10790.780000000028,753704.17,4
